,revenue,pred,log revenue,log predictions
40563,1617672.2,8642012.036687322,6.2088905221254125,6.936614866865659
2208,142940100.0,14580821.549278637,8.155154081594958,7.163781994782123
12368,831503.2,15602155.778465252,5.919863924920142,7.193184609765199
36763,13271135.0,,7.1229080670360965,
9610,13197608.6,19283717.226682983,7.120495244394283,7.285190754433474
6643,22148835.2,1685763.0,7.345350891754847,6.226796517484964
13574,5581255.2,15956234.479986664,6.746731880860662,7.2029304097270535
40983,8069625.4,,6.906853374810186,
14033,33965843.0,15464211.966383733,7.531042397837535,7.189327793891675
32993,8984125.6,2564958.1733333333,6.953475814825711,6.409080287483454
12969,139139.8,5254789.53525641,5.143451374765782,6.720555326357182
32938,1236094.0,26974463.455238093,6.092051498365273,7.430952814958402
22697,1016180.0,12315884.014505818,6.006970643068753,7.090465590258987
13358,3057322.8,14194058.450930852,6.48534129507469,7.152106589315051
18899,161001698.0,50170827.95428571,8.206830456330866,7.700451268119849
25153,400580.4,8980878.373489931,5.602689695880953,6.953318814852625
43315,4855761.2,4460300.840000001,6.686257320556413,6.649364152152875
29842,10191220.4,16039161.184622394,7.008226193942627,7.205181651827474
18016,35057696.0,10111545.735911598,7.54478337076046,7.004817550572568
35090,4206792.8,,6.6239511219450495,
23210,4507463.0,9119489.13027972,6.653932170455608,6.95997051002635
10118,2684368.8,20952304.726004235,6.428842182436544,7.321231801752598
24138,14875727.2,14684619.872055141,7.172478205407492,7.166862708801919
1987,33697647.0,10328208.732291669,7.5275995765214,7.01402500640461
23611,11242082.0,6331871.4112809235,7.050846748722231,6.80153208655384
12925,25800.0,16621585.074626863,4.41161970596323,7.220672436797044
29955,7875631.2,19854126.08987646,6.89628537080343,7.297850775676048
2795,21320257.4,11881032.093420252,7.328792443634311,7.074854169012844
4291,3236796.2,3980666.1766666663,6.510115355565138,6.599955758666634
28250,2813638.2,12778292.317728266,6.449268251646884,7.106472818881757
29743,862136.6,5579928.779183674,5.935576082444408,6.746628655746733
33135,1324010.8,3120849.0432345634,6.12189152767262,6.494272762168766
24349,9196575.8,17048831.398373988,6.96362615473884,7.231694615901476
32719,550532.6,6284082.885714284,5.740783040984276,6.7982419046573925
33937,2427316.2,7789133.877777778,6.385126354399664,6.89148916845378
12338,3371325.6,10425043.62857143,6.527800698369276,7.018077881162167
39735,2769699.6,8320977.294444444,6.442432668292959,6.9201743369468165
12870,245000.0,16609896.191508483,5.389166084364533,7.220366918207209
44268,1144409.8,19170628.699999996,6.05858156817176,7.282636355781742
43001,11355844.2,11230315.684867293,7.055219425457866,7.050391964477746
298,18552460.0,10925224.754517784,7.268401503902084,7.038430380072009
43912,13051259.2,4152427.8618803415,7.115652414910296,6.618302096401112
37436,4144541.4,,6.617476482179877,
30343,5143378.0,17375603.975824174,6.711248442905889,7.239939909596468
15543,9080866.2,16962738.643828794,6.958127276708085,7.229495970673331
27842,155760117.0,11471426.855692673,8.192456264734595,7.059617440308723
20603,3428048.0,18436459.025714286,6.535046894344855,7.26567751252761
9433,2654871.8,20952304.726004235,6.42404355445823,7.321231801752598
23512,14936717.0,13304339.60025823,7.174255152669308,7.123993321947771
42067,2418702.0,14473354.600566138,6.383582363720308,7.160569202554086
19520,359618.0,14121635.109993331,5.555841421395537,7.149884985535496
29560,2410299.4,13807488.687315002,6.3820709926544215,7.140114696071802
18559,4153103.8,13801748.90087475,6.6183727857219345,7.139934121899389
12518,10552603.4,11306856.490438871,7.023359616294764,7.0533418800258145
30515,159572.6,13049417.419299625,5.202958321285489,7.115591123380729
8456,1058548.0,20952304.726004235,6.024710555943044,7.321231801752598
43673,9736395.8,,6.988398220343415,
13110,2624748.4,9695630.331684984,6.419087679654911,6.9865760486570005
17678,2563682.8,11103004.941176467,6.408864289672209,7.045440533089132
37322,3400278.0,8505332.675409833,6.531514425551182,6.929691305164244
43104,6469780.0,15152031.012288135,6.810889513062755,7.180470850548574
36585,5729406.0,7157091.92827381,6.758109598530314,6.854736595484956
16303,47135613.0,10494489.819220373,7.673349159466372,7.020961330571305
12706,18347221.6,9963507.437422127,7.263570306454725,6.998412249324409
16462,12652483.4,17114242.30887179,7.1021757761888376,7.23335767657585
4927,939423.0,18104981.93663946,5.972861188858519,7.257798095857161
15939,18074131.4,18366672.343955413,7.2570574353026025,7.264030478376122
25242,2290058.2,15956234.479986664,6.359846519727513,7.2029304097270535
19080,596831.8,19689363.047244214,5.775851954874457,7.294231666897821
10846,15818843.6,19333228.617580265,7.199174732227703,7.28630438655378
23047,37234802.0,21320179.146308728,7.570949048778662,7.328790849600616
1905,4017729.4,14141234.939382201,6.603980683023408,7.150487337603741
23632,10151551.8,18619248.032691874,7.0065324350240274,7.269962137340972
29866,875531.4,20460255.21733061,5.9422717262072355,7.3109110467166625
28414,462403.2,13361924.249276651,5.665020830900218,7.1258690053450575
20037,13459397.6,13070397.198787877,7.129025622677673,7.116288785638745
23247,2696567.4,16969225.494439997,6.430811279837332,7.229662020799296
42082,7903507.2,9318285.096328743,6.897819853265699,6.969335993713433
5915,9261052.2,13591226.585902188,6.966660332113221,7.133258652865721
207,37736.0,14728320.555836076,4.576755863237645,7.168153227839505
3397,7805883.6,17304417.52659467,6.892422070868545,7.238156985355475
18503,3826208.6,10022600.857326621,6.582768643516513,7.000980435245335
9497,1346443.4,20952304.726004235,6.1291881018364105,7.321231801752598
2130,39856670.0,17309931.82470961,7.600501010846214,7.2382953574068365
987,390493908.0,16146086.200251136,8.591614262944123,7.208067266752221
29422,6319002.4,17875634.55887189,6.800648520312011,7.252261467565426
36996,7361579.4,,6.866971000630723,
42905,5857172.8,11671854.387764368,6.767688036897935,7.067139860877779
43172,6948398.6,1808368.5714285714,6.841884724112296,6.25728695059973
502,206678440.0,15337289.69541139,8.315295174849874,7.185748620739231
27341,7332156.2,11497628.599016007,6.865231708346301,7.060608275782991
5770,35081550.0,25521001.08303899,7.545078773450439,7.406897705954792
25358,3096397.4,13423762.058689464,6.490856694114017,7.127874245517252
35629,14011375.0,,7.146480756671277,
29008,13011299.4,12578877.317076836,7.1143206704332425,7.099641881430697
34691,17928831.4,,7.253551983200156,
34334,1274387.8,14566892.09099009,6.105301605214575,7.163366903059608
1816,36000000.0,23368151.33999333,7.556302500767287,7.368624356611469
18738,2769699.6,15956234.479986664,6.442432668292959,7.2029304097270535
44069,29155947.2,,7.464727155071113,
1253,34501428.6,12944448.332528751,7.5378370782689705,7.112083546370436
36365,3700856.4,20596860.26153846,6.568302234001484,7.313801022552988
9642,21559077.8,16773749.532838417,7.333630179755099,7.224630153804947
9621,3700856.4,10438413.576155158,6.568302234001484,7.018634499866039
16244,1740555.4,21320179.146308728,6.240687850964974,7.328790849600616
41180,1308251.0,,6.116691075377547,
30305,2509301.4,7425036.536363639,6.399552828909408,6.870698595026567
19837,6743052.0,11510429.553571427,6.828856508812927,7.0610915312114395
36960,1016180.0,5629264.942427637,6.006970643068753,6.750451689293809
42474,4422317.2,7518002.079273689,6.64564989004483,6.876102441491782
17829,11030691.6,6765408.209523809,7.042602742598631,6.830294006077043
28338,19036652.0,26911419.101369865,7.279590570845834,7.429936599720062
13853,61300.4,12108487.003061045,4.7874633084046465,7.0830898799496085
41474,1496561.6,,6.175094597547408,
27708,3096397.4,10741778.179510597,6.490856694114017,7.031076179839035
26222,13535940.2,11841479.997451566,7.131488427043398,7.07340598571103
16441,3814039.0,17490625.882926833,6.581385129559016,7.242805350510011
738,382850.4,12691619.742007347,5.5830291051786896,7.103517051576668
34051,2556852.6,,6.407705692104631,
36855,7307901.4,8064746.484054545,6.863792679112247,6.906590719858064
24935,1581081.6,16534413.534993334,6.198954284552838,7.218388795377138
13399,2111359.4,10904337.863136066,6.324562166112701,7.0375992993400445
29999,3550703.6,17975222.964678492,6.550314420469165,7.254674286077394
27431,4696190.6,15493595.322744686,6.671745714910862,7.190152208440173
9780,363305.2,12715155.1829667,5.5602716139792685,7.104321664920289
13349,23147335.4,16132989.545398956,7.364501004525439,7.207714852371424
10157,87848935.2,12727367.570277967,7.9437365018635635,7.104738586848898
14339,709827462.0,16928919.314482756,8.85115279744092,7.2286292350884445
18292,3496262.0,14076092.911619807,6.5436039699837565,7.14848212480642
25036,791229.4,16780391.894117646,5.898302416127732,7.224802099249853
6893,44866660.0,13194943.20029731,7.651923740637164,7.120407525071374
35527,6249924.0,32117844.855813213,6.795874736291067,7.506746395927018
1823,27379978.0,12481140.987260262,7.437433094839518,7.096254289017936
1026,1318763.8,15706625.339769803,6.120167017273042,7.196082884355635
4266,7824543.8,11521106.917582419,6.893459025973343,7.061494206960776
36835,1617672.2,14097005.447465343,6.2088905221254125,7.149126867565816
24274,39764928.0,15457291.3559109,7.5995002004381895,7.189133393059437
26181,1112776.8,4559483.761007026,6.046408062583368,6.658915673270179
4148,10671.2,14332748.206338827,4.028213259543941,7.1563294713753685
17283,1511526.2,15956234.479986664,6.179415679411163,7.2029304097270535
40317,2306495.6,,6.362952630460634,
39013,8507200.0,,6.929786642970103,
16933,10602760.4,15158921.305653866,7.02541894737974,7.180668298415443
20795,10631747.0,7682023.2418432385,7.026604633302315,6.885475616782425
20410,2608727.6,6086728.01521739,6.416428732993238,6.784383895784661
22703,1422809.6,17647864.9511239,6.153146786801177,7.246692171705018
29305,39211775.0,10335920.839193087,7.593416501959926,7.0143491744867985
8178,9491331.2,14705977.662055233,6.977327128367188,7.16749390195576
36361,20259687.8,11219216.689486336,7.3066327486362095,7.049962536126102
38308,5143378.0,,6.711248442905889,
27511,5012059.6,11910526.482464254,6.700016226687081,7.0759309590793755
2273,96773200.0,20336432.091809165,7.985755102105821,7.30827476084048
31966,338473.2,6968615.918518519,5.5295242873405455,6.8431465286518085
10199,17625914.6,13819006.732924853,7.2461516615742205,7.140476828428035
13540,13090171.8,11204006.700401004,7.116945346421067,7.049373359875407
9661,10654698.2,13141510.542497376,7.027541152601986,7.1186452877935436
17181,5012059.6,20952304.726004235,6.700016226687081,7.321231801752598
39813,54624895.6,8975380.848917324,7.737390619948506,6.953052885893698
32186,705871.4,6821309.720219297,5.848725585814358,6.833867769033924
18705,9266443.2,36497486.580972396,6.9669130680138345,7.562262957563348
12920,11030691.6,20952304.726004235,7.042602742598631,7.321231801752598
13309,177259441.0,15299448.558325483,8.24860937539255,7.1846757777200665
7173,6585516.0,13464198.705774512,6.818589809240559,7.129180512369476
5652,8530454.4,18766473.86617259,6.930972165769685,7.273382678357929
43977,575839.8,7121621.831818181,5.760301678470215,6.852578908299887
22673,7903507.2,12986189.117703607,6.897819853265699,7.113481723207695
25605,822106.0,9063299.225,5.914927817840694,6.957286318470395
30055,809342332.0,16658895.046095308,8.908132256410351,7.2216461920708985
22908,2306495.6,14610959.629241306,6.362952630460634,7.1646787407801344
30805,1586106.8,23921518.880000003,6.2003324270478215,7.378788751414221
3290,16945171.0,15956234.479986664,7.229045955822066,7.2029304097270535
41138,2641850.0,19030043.799999997,6.421908155435344,7.279439787870647
18860,1077162.8,13023715.019999994,6.032281346564859,7.1147348845817096
3258,30268652.8,8321004.220863117,7.480993091767731,6.920175742307715
11919,719968.0,12012066.922010865,5.857313194025349,7.0796177430889715
29244,19342898.8,4501706.369047619,7.286521559638669,6.653377164040519
11225,4409431.8,19368788.39135976,6.644382629825413,7.287102454410163
21133,32292029.4,10985105.486134455,7.509095339211229,7.040804231654905
8070,2455145.4,12017531.84127216,6.390077217252383,7.0798152814951285
21196,2797861.4,10035127.919546966,6.446826196679723,7.001522912887211
8727,18195272.4,13970221.533488404,7.259958561759645,7.145203293015308
23088,3698291.4,34492652.59597351,6.568001127598202,7.537726594294799
34494,33049293.2,,7.519162175996481,
6508,9536699.2,13280490.44436682,6.979398084632931,7.12321411368781
15524,31545212.2,10470839.837659514,7.498933453186893,7.019981516658169
23808,13011299.4,18346515.53524644,7.1143206704332425,7.263553592974425
40267,39211775.0,7047087.641978611,7.593416501959926,6.848009672687989
10346,8029924.0,21161632.65525114,6.90471143487559,7.32554917119932
8787,2397484.6,7325195.991452992,6.379755826204953,6.864819249076362
16990,288383523.0,15616546.913838249,8.45997044302866,7.193585010203687
27083,8719469.2,19048116.52568754,6.940490047945476,7.279852039174874
15130,2910776.0,4117930.1586309527,6.464008785408911,6.614678976575747
38034,695343.2,4469081.923076921,5.842199211895039,6.650218315818146
22457,9837264.8,28241603.3925592,6.992874361907579,7.450889349772586
32366,1077135.0,14017298.475427413,6.032270137913392,7.146664321029567
19244,7805883.6,23180153.308333334,6.892422070868545,7.365116303963342
39337,11137482.8,5272170.603655006,7.046787046349456,6.721989455270924
19373,32726956.0,39023387.30095238,7.514905612583238,7.591324964245168
8245,4828934.2,24022998.635616433,6.683851287659281,7.380627216623082
5181,29278036.2,12198489.665681925,7.4665419434209985,7.086306062603856
24660,1324010.8,24456527.474999998,6.12189152767262,7.388394792622328
14159,550532.6,12227144.74736167,5.740783040984276,7.087325053500941
15254,1961354.8,3429138.4,6.292556162634875,6.535185013590691
41598,1775244.2,,6.249258102415214,
3609,12127297.6,19674264.148138404,7.083764035148305,7.29389849796227
11219,20882632.0,12920629.65177087,7.319785235280358,7.111283678336037
19357,288312.0,15956234.479986664,5.459862718785451,7.2029304097270535
8616,2225183.2,14020278.015927712,6.347365772383819,7.146756625584004
30672,7903507.2,11876883.513582846,6.897819853265699,7.07470249700767
22571,30800231.0,7988462.050424622,7.4885539736968445,6.902463176397267
44140,486350.8,14615220.247198183,5.686949634584483,7.1648053644366705
193,6469780.0,13363050.760984227,6.810889513062755,7.125905618125313
20309,4144541.4,16845582.992419172,6.617476482179877,7.226486045653107
25626,7896857.4,23927803.591666672,6.897454295673912,7.378902835186859
1402,4342118.8,14000890.337931035,6.637701701540934,7.1461556540036515
23347,700660.6,24321317.324802373,5.845507696652014,7.385987094095707
832,625.8,14713079.220939491,2.7964355588101744,7.167703573388024
2197,23875127.0,12941425.080600278,7.377945690423428,7.111982102496787
19450,328347.6,23194720.358103525,5.516333846234803,7.365389140913211
5406,43928932.0,4338053.046153846,7.6427506448281495,6.6372948583077385
4270,8200000.0,12529650.402222224,6.913813852383717,7.0979389536355
11248,7550583.0,13150638.691313297,6.877980485921616,7.118946845858255
13779,3719630.6,3936202.7333333334,6.570499811831495,6.595077458585658
40661,1730000.0,6602553.499424625,6.238046103128795,6.819711928911262
43993,10783316.8,13457373.477457767,7.03275236441109,7.1289603053890644
17292,4153103.8,8431225.700962003,6.6183727857219345,6.925890715368439
29600,1843440.2,7349692.738307961,6.265629053940372,6.866269183322745
